index,wave_height
test_51077,201.71702184470212
test_51078,68.59638104626283
test_51079,62.91505132153191
test_51080,227.99671006591174
test_51081,227.30798140717937
test_51082,17.295558398937434
test_51083,204.10200796232127
test_51084,105.29682344336514
test_51085,231.78639602441473
test_51086,83.24221595168135
test_51087,20.808596405460285
test_51088,38.72572972835339
test_51089,98.14451600408955
test_51090,63.24202901407662
test_51091,20.484139530416023
test_51092,90.65256922673363
test_51093,67.79683659964898
test_51094,204.10200796232127
test_51095,143.3041309507594
test_51096,16.058785769815636
test_51097,230.52781228339924
test_51098,233.11947664470998
test_51099,89.52950775510773
test_51100,83.24221595168135
test_51101,20.484139530416023
test_51102,141.49998985541674
test_51103,98.14451600408955
test_51104,52.322455584139234
test_51105,20.484139530416023
test_51106,44.640385374352334
test_51107,218.44345069746552
test_51108,233.11947664470998
test_51109,212.95103265520513
test_51110,91.06532924247506
test_51111,16.058785769815636
test_51112,168.50457087749817
test_51113,58.87014711133858
test_51114,67.79683659964898
test_51115,167.86362427971653
test_51116,39.7413674268816
test_51117,19.48885880029587
test_51118,50.14052549767941
test_51119,43.901412976636216
test_51120,113.1218624357611
test_51121,20.80482236122352
test_51122,22.044699799572147
test_51123,209.68180031334046
test_51124,168.50457087749817
test_51125,133.51728892537736
test_51126,102.93436406243565
test_51127,108.84394535422595
test_51128,230.52781228339924
test_51129,219.33251455421055
test_51130,67.79683659964898
test_51131,172.9540151239981
test_51132,20.80482236122352
test_51133,38.40127285330914
test_51134,20.80482236122352
test_51135,38.40127285330914
test_51136,88.42872978097273
test_51137,50.14052549767941
test_51138,198.3513085454588
test_51139,96.22065552234983
test_51140,142.97967407571514
test_51141,200.97366558831627
test_51142,221.67878759051538
test_51143,179.90426325953658
test_51144,22.749933537057746
test_51145,165.2405834753263
test_51146,153.75777989909955
test_51147,196.10193200313185
test_51148,177.87564627714784
test_51149,167.86362427971653
test_51150,34.241227303554524
test_51151,20.80482236122352
test_51152,34.241227303554524
test_51153,51.38978039747814
test_51154,74.4156974525695
test_51155,44.640385374352334
test_51156,20.683728266294796
test_51157,200.08460173157124
test_51158,68.27192417121857
test_51159,196.10193200313185
test_51160,125.78946894450532
test_51161,177.87564627714784
test_51162,93.89713106132673
test_51163,58.16736346674411
test_51164,23.28147242869395
test_51165,219.33251455421055
test_51166,122.68284668324763
test_51167,172.9540151239981
test_51168,38.40127285330914
test_51169,20.683728266294796
test_51170,20.484139530416023
test_51171,55.973204214150414
test_51172,38.40127285330914
test_51173,51.90525036184153
test_51174,51.38978039747814
test_51175,176.75527156443084
test_51176,83.84887261111247
test_51177,59.162644196864264
test_51178,218.21213984149355
test_51179,19.826660616424935
test_51180,154.0369662505958
test_51181,149.38729614165257
test_51182,165.00921535351392
test_51183,191.13742696549016
test_51184,154.06015669469102
test_51185,34.241227303554524
test_51186,20.484139530416023
test_51187,20.484139530416023
test_51188,38.40127285330914
test_51189,44.640385374352334
test_51190,47.74520481208692
test_51191,47.41589330884776
test_51192,133.51728892537736
test_51193,198.35027044173503
test_51194,199.7124009077396
test_51195,69.28174221372974
test_51196,144.57458110025803
test_51197,195.45242590534193
test_51198,14.281019065560404
test_51199,168.04713683940662
test_51200,172.9540151239981
test_51201,38.40127285330914
test_51202,20.484139530416023
test_51203,51.90525036184153
test_51204,47.41589330884776
test_51205,44.640385374352334
test_51206,20.484139530416023
test_51207,38.40127285330914
test_51208,139.68643535111138
test_51209,199.85329087559927
test_51210,51.926829383373835
test_51211,187.96634469682272
test_51212,108.51948847918169
test_51213,22.866331453462546
test_51214,177.20807357382478
test_51215,102.14783174825939
test_51216,59.162644196864264
test_51217,167.86362427971653
test_51218,38.40127285330914
test_51219,20.484139530416023
test_51220,47.93136327321115
test_51221,47.41589330884776
test_51222,64.39080787647018
test_51223,34.241227303554524
test_51224,20.484139530416023
test_51225,168.04713683940662
test_51226,74.44107059695263
test_51227,142.7684352887321
test_51228,175.0271278334932
test_51229,52.770774134090196
test_51230,91.73615309755095
test_51231,21.165816985856793
test_51232,186.84596998410572
test_51233,120.87500769539673
test_51234,155.94483499844213
test_51235,37.09264258070465
test_51236,20.484139530416023
test_51237,36.0973618505845
test_51238,19.175509257811534
test_51239,47.41589330884776
test_51240,47.99043185394741
test_51241,57.252937832577935
test_51242,177.54621579114342
test_51243,83.84887261111247
test_51244,163.88884064079693
test_51245,149.14882050144917
test_51246,51.1123681406109
test_51247,13.160644352843406
test_51248,153.0733321431815
test_51249,157.18711966877967
test_51250,142.97967407571514
test_51251,117.79494617940043
test_51252,91.28781457763246
test_51253,172.0551341304391
test_51254,32.932597030950035
test_51255,19.175509257811534
test_51256,37.09264258070465
test_51257,47.99043185394741
test_51258,47.41589330884776
test_51259,19.175509257811534
test_51260,64.39080787647018
test_51261,149.14882050144917
test_51262,128.7622881818352
test_51263,48.24116887059815
test_51264,200.99524420602512
test_51265,13.160644352843406
test_51266,168.04713683940662
test_51267,141.67104380311065
test_51268,65.12169666397513
test_51269,153.02882347016998
test_51270,165.55971327699189
test_51271,36.0973618505845
test_51272,19.175509257811534
test_51273,47.99043185394741
test_51274,64.39080787647018
test_51275,47.41589330884776
test_51276,36.0973618505845
test_51277,19.175509257811534
test_51278,25.036498772615413
test_51279,74.44107059695263
test_51280,163.88884064079693
test_51281,199.7124009077396
test_51282,65.12169666397513
test_51283,168.04713683940662
test_51284,141.67104380311065
test_51285,192.12804491450146
test_51286,37.646052315705
test_51287,151.75624569196637
test_51288,20.484139530416023
test_51289,37.09264258070465
test_51290,19.334689510759283
test_51291,43.331755101747845
test_51292,46.26644328919101
test_51293,43.8303863041928
test_51294,187.0376540702199
test_51295,173.71849756088872
test_51296,168.04713683940662
test_51297,65.12169666397513
test_51298,40.517251585717744
test_51299,128.7622881818352
test_51300,176.64101140781335
test_51301,153.02882347016998
test_51302,62.95246824955423
test_51303,118.31188813699382
test_51304,37.09264258070465
test_51305,20.484139530416023
test_51306,42.1823050820911
test_51307,45.45932963645991
test_51308,46.26644328919101
test_51309,19.334689510759283
test_51310,18.706285903707933
test_51311,174.67697135633728
test_51312,22.733587001505946
test_51313,58.23110066293628
test_51314,129.67755643528537
test_51315,167.72267996436236
test_51316,149.14882050144917
test_51317,199.7124009077396
test_51318,186.84596998410572
test_51319,154.06015669469102
test_51320,37.09264258070465
test_51321,20.484139530416023
test_51322,19.334689510759283
test_51323,43.49093535469559
test_51324,35.9431925610479
test_51325,49.4332167250903
test_51326,50.240330377821394
test_51327,183.48694136032046
test_51328,130.98618670788986
test_51329,93.11524014819092
test_51330,58.451999735101886
test_51331,153.02882347016998
test_51332,176.75527156443084
test_51333,191.0115411588503
test_51334,58.23110066293628
test_51335,69.46410646880989
test_51336,30.582140323479948
test_51337,167.86362427971653
test_51338,20.484139530416023
test_51339,50.240330377821394
test_51340,49.37414814435403
test_51341,19.334689510759283
test_51342,43.49093535469559
test_51343,17.812816377286254
test_51344,150.49772125268248
test_51345,13.160644352843406
test_51346,156.50013259309063
test_51347,140.2373330712446
test_51348,165.51603462191912
test_51349,240.3647925498274
test_51350,42.86212570527473
test_51351,197.95454598722282
test_51352,154.06015669469102
test_51353,20.484139530416023
test_51354,49.37414814435403
test_51355,43.49093535469559
test_51356,19.334689510759283
test_51357,50.240330377821394
test_51358,195.4421446362112
test_51359,208.55863851363475
test_51360,165.51603462191912
test_51361,123.3720451248492
test_51362,51.42113203910719
test_51363,177.20807357382478
test_51364,161.35773842330943
test_51365,37.874371512789466
test_51366,26.912262598538298
test_51367,151.75332514771958
test_51368,20.484139530416023
test_51369,43.49093535469559
test_51370,50.240330377821394
test_51371,37.25182283365239
test_51372,19.334689510759283
test_51373,45.21410259459942
test_51374,13.160644352843406
test_51375,38.58325929893314
test_51376,136.03011662578012
test_51377,27.993215546510356
test_51378,71.90996837946514
test_51379,155.50485186297047
test_51380,172.37013980936584
test_51381,165.51603462191912
test_51382,197.1812986902521
test_51383,154.06015669469102
test_51384,25.984279653743094
test_51385,38.40127285330914
test_51386,43.49093535469559
test_51387,50.240330377821394
test_51388,35.56913392593324
test_51389,49.37414814435403
test_51390,156.50013259309063
test_51391,208.55863851363475
test_51392,47.350504235945536
test_51393,165.51603462191912
test_51394,183.48694136032046
test_51395,174.90124202685334
test_51396,17.812816377286254
test_51397,13.160644352843406
test_51398,29.166935961309964
test_51399,184.31486776661822
test_51400,119.6205184095983
test_51401,36.718583945589984
test_51402,38.40127285330914
test_51403,50.240330377821394
test_51404,51.90525036184153
test_51405,35.33968567835471
test_51406,43.49093535469559
test_51407,37.25182283365239
test_51408,19.62999549848945
test_51409,156.50013259309063
test_51410,185.7937729072919
test_51411,23.543355838509637
test_51412,161.35773842330943
test_51413,197.1812986902521
test_51414,172.37013980936584
test_51415,35.579520535140134
test_51416,188.4731639652279
test_51417,22.733587001505946
test_51418,172.9540151239981
test_51419,30.988995574684374
test_51420,38.40127285330914
test_51421,35.89359080097749
test_51422,43.49093535469559
test_51423,58.524111214762016
test_51424,37.25182283365239
test_51425,51.38978039747814
test_51426,61.65438229710377
test_51427,17.141992522210362
test_51428,188.4731639652279
test_51429,183.48694136032046
test_51430,163.88884064079693
test_51431,208.55863851363475
test_51432,11.89631727987886
test_51433,156.50013259309063
test_51434,32.30672466965009
test_51435,142.7684352887321
test_51436,167.86362427971653
test_51437,38.40127285330914
test_51438,52.28038567517641
test_51439,38.40127285330914
test_51440,44.640385374352334
test_51441,62.72259923727621
test_51442,54.11315913219607
test_51443,51.90525036184153
test_51444,41.81315034297958
test_51445,188.4731639652279
test_51446,208.55863851363475
test_51447,32.30672466965009
test_51448,174.90124202685334
test_51449,16.175183686220436
test_51450,159.03123481057813
test_51451,23.637413375657587
test_51452,140.1006531316296
test_51453,150.49772125268248
test_51454,42.496645823787745
test_51455,188.3750871094671
test_51456,167.86362427971653
test_51457,32.16340794931325
test_51458,43.51804257730292
test_51459,84.14193138749376
test_51460,37.57545736586358
test_51461,44.640385374352334
test_51462,51.38978039747814
test_51463,161.35773842330943
test_51464,177.20807357382478
test_51465,23.8678127135539
test_51466,152.2911571808928
test_51467,15.351129092147874
test_51468,91.57765266797487
test_51469,202.84269173636946
test_51470,161.33806635754956
test_51471,182.81221259420684
test_51472,27.322391691434465
test_51473,154.06015669469102
test_51474,38.40127285330914
test_51475,56.14357124527187
test_51476,55.262609151852814
test_51477,58.58317979549828
test_51478,38.40127285330914
test_51479,62.72259923727621
test_51480,50.14052549767941
test_51481,23.058043876550208
test_51482,161.35773842330943
test_51483,174.90124202685334
test_51484,165.6500956634986
test_51485,218.9163745170559
test_51486,11.89631727987886
test_51487,185.7937729072919
test_51488,125.47737067214524
test_51489,32.30672466965009
test_51490,211.08974073112225
test_51491,23.058043876550208
test_51492,154.06015669469102
test_51493,38.40127285330914
test_51494,44.66749259695967
test_51495,51.38978039747814
test_51496,55.262609151852814
test_51497,145.51561122558329
test_51498,44.640385374352334
test_51499,74.4156974525695
test_51500,23.058043876550208
test_51501,193.20396659673986
test_51502,11.89631727987886
test_51503,218.9163745170559
test_51504,181.76039479549556
test_51505,186.01804357780796
test_51506,197.94270815158197
test_51507,34.765539972815965
test_51508,178.65391639559715
test_51509,23.058043876550208
test_51510,109.24152736740544
test_51511,167.86362427971653
test_51512,159.3190788106088
test_51513,44.66749259695967
test_51514,44.54262445779419
test_51515,143.20877967861185
test_51516,51.90525036184153
test_51517,50.14052549767941
test_51518,51.38978039747814
test_51519,58.63618491519034
test_51520,232.54058650885526
test_51521,25.141394692513156
test_51522,188.3248751247794
test_51523,159.03123481057813
test_51524,183.82693442674525
