index,wave_height
test_51396,12.521817
test_51397,15.412614
test_51398,12.002971
test_51399,185.65324
test_51400,128.74568
test_51401,73.180664
test_51402,52.892353
test_51403,75.7812
test_51404,80.509415
test_51405,73.969376
test_51406,51.60553
test_51407,47.470615
test_51408,22.739756
test_51409,153.4377
test_51410,163.94229
test_51411,14.880642
test_51412,162.58195
test_51413,191.68512
test_51414,149.88475
test_51415,9.369259
test_51416,198.04547
test_51417,36.04746
test_51418,132.4326
test_51419,71.89556
test_51420,55.471554
test_51421,72.32651
test_51422,52.123135
test_51423,91.181915
test_51424,53.86263
test_51425,77.76935
test_51426,57.905437
test_51427,45.30769
test_51428,198.04547
test_51429,173.70523
test_51430,164.38768
test_51431,191.89658
test_51432,14.157115
test_51433,155.28694
test_51434,23.236284
test_51435,171.55171
test_51436,117.03655
test_51437,52.892353
test_51438,89.62623
test_51439,55.99824
test_51440,55.271156
test_51441,86.640884
test_51442,75.042274
test_51443,81.701454
test_51444,58.548153
test_51445,198.04547
test_51446,192.45395
test_51447,26.002245
test_51448,169.00333
test_51449,16.282303
test_51450,156.50468
test_51451,48.58608
test_51452,136.00461
test_51453,151.67465
test_51454,114.32936
test_51455,174.27954
test_51456,117.03655
test_51457,68.44279
test_51458,72.491684
test_51459,111.858376
test_51460,54.080063
test_51461,52.871166
test_51462,78.19047
test_51463,162.58195
test_51464,162.17053
test_51465,15.397206
test_51466,181.67526
test_51467,15.521562
test_51468,99.43773
test_51469,193.28215
test_51470,156.50468
test_51471,163.38203
test_51472,46.008137
test_51473,105.644394
test_51474,57.820007
test_51475,63.708347
test_51476,60.61231
test_51477,88.76103
test_51478,55.559402
test_51479,85.532486
test_51480,60.922844
test_51481,11.928399
test_51482,163.68575
test_51483,162.79561
test_51484,162.6803
test_51485,214.25989
test_51486,17.156927
test_51487,155.48424
test_51488,175.23166
test_51489,30.900257
test_51490,189.71785
test_51491,36.393806
test_51492,115.82096
test_51493,59.369522
test_51494,60.577717
test_51495,76.77091
test_51496,54.985523
test_51497,115.493706
test_51498,54.165398
test_51499,94.792915
test_51500,12.289941
test_51501,179.80565
test_51502,15.606635
test_51503,205.42975
test_51504,166.04593
test_51505,177.18167
test_51506,175.5472
test_51507,38.596146
test_51508,152.8494
test_51509,36.912777
test_51510,160.73979
test_51511,121.12971
test_51512,142.21104
test_51513,55.28696
test_51514,60.577717
test_51515,126.16178
test_51516,82.848495
test_51517,60.36431
test_51518,78.896126
test_51519,47.20305
test_51520,195.60147
test_51521,38.513798
test_51522,162.6143
test_51523,160.98744
test_51524,166.74757
test_51525,164.69649
test_51526,116.20908
test_51527,146.61699
test_51528,19.634733
test_51529,181.91042
test_51530,116.44607
test_51531,63.585
test_51532,126.16178
test_51533,163.38376
test_51534,88.121925
test_51535,88.30828
test_51536,82.942505
test_51537,58.43655
test_51538,104.363884
test_51539,168.56389
test_51540,136.43848
test_51541,165.61722
test_51542,162.16464
test_51543,176.89384
test_51544,133.60805
test_51545,58.310055
test_51546,211.92477
test_51547,38.152466
test_51548,18.323555
test_51549,122.1475
test_51550,115.493706
test_51551,77.49204
test_51552,106.982376
test_51553,79.5395
test_51554,84.98912
test_51555,49.691765
test_51556,126.836136
test_51557,152.78229
test_51558,194.00963
test_51559,12.192461
test_51560,18.762396
test_51561,154.66306
test_51562,54.72812
test_51563,161.13489
test_51564,166.79576
test_51565,155.85027
test_51566,114.40155
test_51567,150.62361
test_51568,98.47764
test_51569,73.21668
test_51570,92.32877
test_51571,62.50626
test_51572,82.36575
test_51573,83.13058
test_51574,106.98168
test_51575,161.89027
test_51576,158.38768
test_51577,16.783745
test_51578,150.94627
test_51579,19.177517
test_51580,186.6903
test_51581,83.49351
test_51582,38.627728
test_51583,142.97308
test_51584,141.0683
test_51585,147.11848
test_51586,113.97262
test_51587,80.794426
test_51588,106.106514
test_51589,91.92487
test_51590,75.22811
test_51591,55.27571
test_51592,68.864975
test_51593,78.92654
test_51594,127.15653
test_51595,131.27179
test_51596,156.07866
test_51597,20.538168
test_51598,109.95297
test_51599,155.69507
test_51600,210.74998
test_51601,47.98055
test_51602,147.66502
test_51603,147.69733
test_51604,66.74249
test_51605,104.811745
test_51606,73.180664
test_51607,139.9912
test_51608,56.05504
test_51609,112.49853
test_51610,80.22004
test_51611,64.046715
test_51612,73.0627
test_51613,162.41794
test_51614,166.14456
test_51615,143.15083
test_51616,126.457565
test_51617,33.482555
test_51618,141.83296
test_51619,27.153008
test_51620,212.50505
test_51621,164.84163
test_51622,52.120182
test_51623,107.7745
test_51624,54.007584
test_51625,71.43196
test_51626,55.191822
test_51627,77.692024
test_51628,59.442493
test_51629,89.5789
test_51630,73.87132
test_51631,155.6103
test_51632,154.28207
test_51633,165.44853
test_51634,51.616608
test_51635,21.339025
test_51636,157.63052
test_51637,185.23073
test_51638,212.83301
test_51639,33.00105
test_51640,96.78976
test_51641,70.99767
test_51642,51.95107
test_51643,73.333824
test_51644,82.55958
test_51645,77.62401
test_51646,53.998524
test_51647,49.503876
test_51648,169.80574
test_51649,153.0792
test_51650,208.84238
test_51651,28.678698
test_51652,52.36703
test_51653,99.322296
test_51654,63.21387
test_51655,239.78662
test_51656,152.43556
test_51657,153.37312
test_51658,78.41209
test_51659,20.058578
test_51660,185.23073
test_51661,89.549706
test_51662,53.500584
test_51663,69.62145
test_51664,80.10502
test_51665,55.031723
test_51666,80.78817
test_51667,43.501373
test_51668,71.6689
test_51669,32.690243
test_51670,190.90738
test_51671,45.939114
test_51672,137.22298
test_51673,187.17798
test_51674,235.96365
test_51675,18.793816
test_51676,130.26302
test_51677,162.22433
test_51678,132.84589
test_51679,114.284706
test_51680,58.279026
test_51681,53.500584
test_51682,53.500584
test_51683,83.76315
test_51684,57.4412
test_51685,91.75154
test_51686,46.42943
test_51687,217.50212
test_51688,208.56317
test_51689,220.48483
test_51690,15.80955
test_51691,48.620075
test_51692,130.30722
test_51693,178.0635
test_51694,85.46929
test_51695,134.52132
test_51696,152.3508
test_51697,31.771126
test_51698,96.01823
test_51699,50.181244
test_51700,59.276237
test_51701,71.71179
test_51702,53.431202
test_51703,53.224113
test_51704,77.92085
test_51705,81.05091
test_51706,66.69275
test_51707,240.7837
test_51708,15.872476
test_51709,135.99843
test_51710,187.4181
test_51711,149.6485
test_51712,153.81596
test_51713,96.30416
test_51714,20.077145
test_51715,154.62111
test_51716,114.79511
test_51717,48.6997
test_51718,72.23844
test_51719,73.60881
test_51720,74.4964
test_51721,48.84795
test_51722,51.38448
test_51723,72.17845
test_51724,13.76435
test_51725,138.20387
test_51726,239.26326
test_51727,146.71642
test_51728,180.48926
test_51729,143.8554
test_51730,36.778954
test_51731,126.77428
test_51732,12.178712
test_51733,276.59912
test_51734,119.74737
test_51735,57.492252
test_51736,72.23844
test_51737,71.55853
test_51738,94.98141
test_51739,74.4964
test_51740,52.623657
test_51741,46.675995
test_51742,49.067665
test_51743,135.60768
test_51744,138.2265
test_51745,123.48308
test_51746,241.5809
test_51747,20.56423
test_51748,237.90166
test_51749,81.496376
test_51750,15.535783
test_51751,100.01711
test_51752,72.37585
test_51753,48.05179
test_51754,59.15186
test_51755,98.20312
test_51756,60.076572
test_51757,73.68563
test_51758,79.07152
test_51759,131.48941
test_51760,210.08952
test_51761,18.261549
test_51762,101.7067
test_51763,159.94525
test_51764,15.399973
test_51765,219.33656
test_51766,181.66943
test_51767,15.674911
test_51768,145.06023
test_51769,36.86066
test_51770,63.43727
test_51771,60.715122
test_51772,81.02867
test_51773,85.984695
test_51774,62.459408
test_51775,53.12191
test_51776,74.28277
test_51777,127.57373
test_51778,37.710777
test_51779,69.13586
test_51780,31.175468
test_51781,39.255337
test_51782,117.00194
test_51783,174.1075
test_51784,123.421196
test_51785,257.95108
test_51786,204.60118
test_51787,191.23961
test_51788,14.3986845
test_51789,60.715122
test_51790,64.03607
test_51791,78.95962
test_51792,62.00533
test_51793,77.06899
test_51794,65.66862
test_51795,75.30831
test_51796,15.83635
test_51797,169.57918
test_51798,127.57373
test_51799,175.30519
test_51800,117.013405
test_51801,208.07211
test_51802,156.01895
test_51803,53.852303
test_51804,15.575547
test_51805,126.35516
test_51806,206.64227
test_51807,118.02553
test_51808,68.32056
test_51809,60.715122
test_51810,70.81532
test_51811,89.40602
test_51812,74.26335
test_51813,81.602135
test_51814,96.54698
test_51815,140.89392
test_51816,15.399973
test_51817,13.5568075
test_51818,124.6916
test_51819,29.549812
test_51820,205.79887
test_51821,123.421196
test_51822,177.84006
test_51823,49.053482
test_51824,178.84991
test_51825,41.45758
test_51826,202.92104
test_51827,107.66123
test_51828,66.70404
test_51829,97.30228
test_51830,79.07152
test_51831,73.11724
test_51832,98.039955
test_51833,92.20199
test_51834,111.26497
test_51835,54.11641
test_51836,13.486466
test_51837,127.2266
test_51838,185.95657
test_51839,159.8657
test_51840,238.53918
test_51841,205.79887
test_51842,15.647689
test_51843,148.58714
test_51844,157.94609
test_51845,14.083177
test_51846,118.02553
test_51847,108.58653
test_51848,71.76075
test_51849,119.47833
test_51850,79.22313
test_51851,99.38845
test_51852,109.015945
test_51853,74.25824
test_51854,44.75877
test_51855,50.810658
test_51856,140.42064
test_51857,157.94609
test_51858,16.50989
test_51859,110.980934
test_51860,208.9543
test_51861,139.04976
test_51862,135.93095
test_51863,13.940387
test_51864,185.95657
test_51865,100.5241
test_51866,67.46217
test_51867,78.96584
test_51868,89.403046
test_51869,82.244064
test_51870,113.61206
test_51871,203.09991
test_51872,182.95193
test_51873,227.67534
test_51874,12.86465
test_51875,202.233
test_51876,17.48755
test_51877,35.384
test_51878,147.0561
test_51879,154.11542
test_51880,17.558817
test_51881,120.19038
test_51882,100.5241
test_51883,86.02178
test_51884,77.28275
test_51885,78.380104
test_51886,113.34861
test_51887,96.909615
test_51888,157.22243
test_51889,180.82796
test_51890,206.87442
test_51891,115.60699
test_51892,26.239973
test_51893,96.90452
test_51894,147.0561
test_51895,40.03123
test_51896,14.916149
test_51897,157.94609
test_51898,105.01049
test_51899,89.69421
test_51900,81.93747
test_51901,108.82831
test_51902,89.403046
test_51903,79.36495
test_51904,142.68367
test_51905,10.444625
test_51906,183.5816
test_51907,181.27472
test_51908,39.245506
test_51909,154.04741
test_51910,9.369207
test_51911,201.98749
test_51912,120.03389
test_51913,36.12669
test_51914,118.02553
test_51915,108.58653
test_51916,90.14922
test_51917,84.564255
test_51918,96.909615
test_51919,79.56708
test_51920,94.23493
test_51921,86.68634
test_51922,160.80792
test_51923,166.52808
test_51924,16.250294
test_51925,37.344982
test_51926,131.10938
test_51927,11.21268
test_51928,182.48567
test_51929,177.48515
test_51930,227.57794
test_51931,130.67744
test_51932,98.6785
test_51933,82.64887
test_51934,85.99427
test_51935,86.44115
test_51936,94.23493
test_51937,104.31874
test_51938,89.69085
test_51939,203.66965
test_51940,125.5749
test_51941,186.16214
test_51942,17.850407
test_51943,181.60864
test_51944,164.61932
test_51945,21.739422
test_51946,174.13441
test_51947,35.39108
test_51948,103.17484
test_51949,90.52899
test_51950,90.12969
test_51951,84.14723
test_51952,72.12923
test_51953,100.76101
test_51954,85.15125
test_51955,73.180664
test_51956,17.328402
test_51957,202.16864
test_51958,162.87088
test_51959,159.3626
test_51960,24.633125
test_51961,76.35621
test_51962,40.09319
test_51963,125.5749
test_51964,164.61366
test_51965,212.5754
test_51966,122.9051
test_51967,82.44541
test_51968,82.17065
test_51969,103.98272
test_51970,91.9337
test_51971,75.22811
test_51972,85.15125
test_51973,80.60775
test_51974,178.46254
test_51975,91.78941
test_51976,153.82196
test_51977,33.7415
test_51978,123.280846
test_51979,88.3854
test_51980,13.775713
test_51981,38.347828
test_51982,172.03014
test_51983,13.261229
test_51984,167.55211
test_51985,159.97903
test_51986,202.16864
test_51987,40.497536
test_51988,133.28732
test_51989,78.55124
test_51990,73.180664
test_51991,77.63525
test_51992,103.98272
test_51993,91.67368
test_51994,78.1124
test_51995,81.86064
test_51996,21.840761
test_51997,3.052512
test_51998,18.406315
test_51999,215.81142
test_52000,177.37808
test_52001,183.23598
test_52002,204.14183
test_52003,138.44495
test_52004,149.88406
test_52005,140.93523
test_52006,159.97903
test_52007,119.94734
test_52008,102.50929
test_52009,78.55124
test_52010,88.43292
test_52011,79.24077
test_52012,64.83957
test_52013,71.734116
test_52014,104.55675
test_52015,138.10834
test_52016,218.98785
test_52017,159.88461
test_52018,38.964924
test_52019,149.7778
test_52020,19.048605
test_52021,18.649197
test_52022,308.10196
test_52023,174.21597
test_52024,130.17044
test_52025,102.50929
test_52026,79.86221
test_52027,104.55675
test_52028,61.131386
test_52029,84.42161
test_52030,69.70413
test_52031,17.544561
test_52032,50.540867
test_52033,217.3636
test_52034,158.36414
test_52035,49.663673
test_52036,18.92087
test_52037,162.32707
test_52038,159.68123
test_52039,207.75848
test_52040,146.19041
test_52041,100.01711
test_52042,102.50929
test_52043,78.55124
test_52044,63.80608
test_52045,65.18105
test_52046,82.436356
test_52047,113.76149
test_52048,64.881836
test_52049,18.029316
test_52050,148.95462
test_52051,159.88461
test_52052,215.95174
test_52053,155.40184
test_52054,60.194088
test_52055,39.958153
test_52056,178.00986
test_52057,155.6103
test_52058,122.71563
test_52059,117.932434
test_52060,78.55124
test_52061,59.149055
test_52062,129.38368
test_52063,72.61967
test_52064,80.598694
test_52065,62.515736
test_52066,51.30841
test_52067,157.51776
test_52068,237.49869
test_52069,14.871653
test_52070,129.09589
test_52071,162.32707
test_52072,172.6578
test_52073,60.687973
test_52074,47.70548
test_52075,107.00166
test_52076,155.6103
test_52077,128.87668
test_52078,78.55124
test_52079,72.9715
test_52080,58.20791
test_52081,82.1482
test_52082,81.41756
test_52083,117.932434
test_52084,14.233332
test_52085,236.91231
test_52086,13.586135
test_52087,167.92313
test_52088,120.10721
test_52089,46.590435
test_52090,56.55416
test_52091,158.41292
test_52092,148.02065
test_52093,48.227455
test_52094,150.94453
test_52095,110.3209
test_52096,116.55621
test_52097,78.55124
test_52098,55.849186
test_52099,83.56275
test_52100,76.5462
test_52101,67.0947
test_52102,71.3066
test_52103,146.56728
test_52104,169.44356
test_52105,272.6217
test_52106,45.203793
test_52107,17.573353
test_52108,146.80882
test_52109,156.691
test_52110,58.85848
test_52111,14.251055
test_52112,152.43198
test_52113,111.79833
test_52114,76.98505
test_52115,74.31479
test_52116,50.793167
test_52117,68.37102
test_52118,92.41055
test_52119,80.28993
test_52120,61.048965
test_52121,18.287476
test_52122,135.38034
test_52123,280.38782
test_52124,156.691
test_52125,65.78728
test_52126,167.29774
test_52127,106.2088
test_52128,132.90137
test_52129,24.391855
test_52130,45.761208
test_52131,146.56728
test_52132,16.12141
test_52133,118.80622
test_52134,61.048965
test_52135,79.808685
test_52136,82.272446
test_52137,59.769283
test_52138,78.55792
test_52139,76.242485
test_52140,56.17927
test_52141,46.151596
test_52142,14.770022
test_52143,280.38782
test_52144,152.43198
test_52145,146.85597
test_52146,159.13345
test_52147,65.76223
test_52148,155.86926
test_52149,156.05751
test_52150,13.428212
test_52151,118.80622
test_52152,79.3732
test_52153,73.24507
test_52154,80.22499
test_52155,63.323074
test_52156,79.04638
test_52157,70.79164
test_52158,80.18433
test_52159,319.53986
test_52160,14.752299
test_52161,146.56728
test_52162,137.68457
test_52163,53.480717
test_52164,18.673447
test_52165,65.76223
test_52166,127.16779
test_52167,152.77827
test_52168,139.98721
test_52169,123.28966
test_52170,74.25167
test_52171,76.242485
test_52172,77.91264
test_52173,76.242485
test_52174,79.549355
test_52175,86.01102
test_52176,69.808105
test_52177,165.15984
test_52178,138.4514
